# stem	cell	form — generated by tools/verb_paradigm.py
аш	recip.neg.cond.1sg	ашыспасам
аш	recip.neg.cond.2sg	ашыспасаң
аш	recip.neg.cond.2pol	ашыспасаңыз
аш	recip.neg.cond.3	ашыспаса
аш	recip.neg.cond.1pl	ашыспасақ
аш	recip.neg.cond.2pl	ашыспасаңдар
аш	recip.neg.cond.2polpl	ашыспасаңыздар
аш	recip.neg.fut.1sg	ашыспаспын
аш	recip.neg.fut.2sg	ашыспассың
аш	recip.neg.fut.2pol	ашыспассыз
аш	recip.neg.fut.3	ашыспас
аш	recip.neg.fut.1pl	ашыспаспыз
аш	recip.neg.fut.2pl	ашыспассыңдар
аш	recip.neg.fut.2polpl	ашыспассыздар
аш	recip.neg.inf	ашыспау
аш	recip.neg.part.past	ашыспаған
аш	recip.neg.part.hab	ашыспайтын
аш	recip.neg.part.agent	ашыспаушы
аш	recip.neg.conv.ip	ашыспап
аш	recip.neg.conv.a	ашыспай
аш	recip.neg.conv.gali	ашыспағалы
аш	recip.neg.hearsay	ашыспапты
аш	recip.neg.vn.nom	ашыспау
аш	recip.neg.vn.gen	ашыспаудың
аш	recip.neg.vn.dat	ашыспауға
аш	recip.neg.vn.acc	ашыспауды
аш	recip.neg.vn.loc	ашыспауда
аш	recip.neg.vn.abl	ашыспаудан
аш	recip.neg.vn.ins	ашыспаумен
аш	recip.neg.vn.pl	ашыспаулар
аш	recip.neg.vn.pl.gen	ашыспаулардың
аш	recip.neg.vn.pl.dat	ашыспауларға
аш	recip.neg.vn.pl.acc	ашыспауларды
аш	recip.neg.vn.p3	ашыспауы
аш	recip.neg.vn.p3.acc	ашыспауын
аш	recip.neg.vn.p3.dat	ашыспауына
аш	recip.neg.vn.p3.loc	ашыспауында
аш	recip.neg.vn.p3.abl	ашыспауынан
аш	recip.neg.vn.p3.gen	ашыспауының
аш	recip.neg.vn.p1	ашыспауым
аш	recip.neg.vn.p2	ашыспауың
аш	recip.neg.vn.p1pl	ашыспауымыз
аш	recip.neg.vn.p2pol	ашыспауыңыз
аш	recip.neg.part.past.dat	ашыспағанға
аш	recip.neg.part.past.loc	ашыспағанда
аш	recip.neg.part.past.abl	ашыспағаннан
аш	recip.neg.part.past.gen	ашыспағанның
аш	recip.neg.part.past.acc	ашыспағанды
аш	recip.neg.part.past.ins	ашыспағанмен
аш	recip.neg.part.past.p3	ашыспағаны
аш	recip.neg.part.past.p3.acc	ашыспағанын
аш	recip.neg.part.past.p3.dat	ашыспағанына
аш	recip.neg.part.past.p3.loc	ашыспағанында
аш	recip.neg.part.past.p3.abl	ашыспағанынан
аш	recip.neg.part.past.pl	ашыспағандар
аш	recip.neg.part.past.pl.dat	ашыспағандарға
аш	recip.neg.part.past.pl.gen	ашыспағандардың
аш	recip.neg.part.past.pl.acc	ашыспағандарды
аш	recip.neg.part.past.pl.abl	ашыспағандардан
аш	recip.neg.part.past.pl.loc	ашыспағандарда
аш	recip.neg.part.hab.dat	ашыспайтына
аш	recip.neg.part.hab.loc	ашыспайтында
аш	recip.neg.part.hab.abl	ашыспайтыннан
аш	recip.neg.part.hab.gen	ашыспайтынның
аш	recip.neg.part.hab.acc	ашыспайтынды
аш	recip.neg.part.hab.ins	ашыспайтынмен
аш	recip.neg.part.hab.p3	ашыспайтыны
аш	recip.neg.part.hab.p3.acc	ашыспайтынын
аш	recip.neg.part.hab.p3.dat	ашыспайтынына
аш	recip.neg.part.hab.p3.loc	ашыспайтынында
аш	recip.neg.part.hab.p3.abl	ашыспайтынынан
аш	recip.neg.part.hab.pl	ашыспайтындар
аш	recip.neg.part.hab.pl.dat	ашыспайтындарға
аш	recip.neg.part.hab.pl.gen	ашыспайтындардың
аш	recip.neg.part.hab.pl.acc	ашыспайтындарды
аш	recip.neg.part.hab.pl.abl	ашыспайтындардан
аш	recip.neg.part.hab.pl.loc	ашыспайтындарда
аш	recip.neg.desid.p1sg	ашыспағым
аш	recip.neg.desid.p2sg	ашыспағың
аш	recip.neg.desid.p2pol	ашыспағыңыз
аш	recip.neg.desid.p3	ашыспағысы
аш	recip.neg.desid.p1pl	ашыспағымыз
аш	recip.neg.evid.1sg	ашыспаппын
аш	recip.neg.evid.2sg	ашыспапсың
аш	recip.neg.evid.2pol	ашыспапсыз
аш	recip.neg.evid.1pl	ашыспаппыз
аш	recip.neg.evid.2pl	ашыспапсыңдар
аш	recip.neg.evid.2polpl	ашыспапсыздар
аш	recip.neg.hcop.1sg	ашыспайтынмын
аш	recip.neg.hcop.2sg	ашыспайтынсың
аш	recip.neg.hcop.2pol	ашыспайтынсыз
аш	recip.neg.hcop.1pl	ашыспайтынбыз
аш	recip.neg.hcop.2pl	ашыспайтынсыңдар
аш	recip.neg.hcop.2polpl	ашыспайтынсыздар
аш	recip.imp.2sg	ашыс
аш	recip.imp.2pol	ашысыңыз
аш	recip.imp.1sg	ашысайын
аш	recip.imp.1pl	ашысайық
аш	recip.imp.2pl	ашысыңдар
аш	recip.soft.2sg	ашысшы
аш	recip.soft.2pol	ашысыңызшы
аш	recip.soft.cond.2sg	ашыссаңшы
аш	recip.soft.cond.2pol	ашыссаңызшы
аш	recip.plan.1sg	ашыспақпын
аш	recip.plan.2sg	ашыспақсың
аш	recip.plan.2pol	ашыспақсыз
аш	recip.plan.3	ашыспақ
аш	recip.plan.1pl	ашыспақпыз
аш	recip.plan.2pl	ашыспақсыңдар
аш	recip.plan.2polpl	ашыспақсыздар
аш	recip.plan.soft	ашыспақшы
аш	recip.plan.dat	ашыспаққа
аш	caus.pos.pres.1sg	аштырамын
аш	caus.pos.pres.2sg	аштырасың
аш	caus.pos.pres.2pol	аштырасыз
аш	caus.pos.pres.3	аштырады
аш	caus.pos.pres.1pl	аштырамыз
аш	caus.pos.pres.2pl	аштырасыңдар
аш	caus.pos.pres.2polpl	аштырасыздар
аш	caus.pos.past.1sg	аштырдым
аш	caus.pos.past.2sg	аштырдың
аш	caus.pos.past.2pol	аштырдыңыз
аш	caus.pos.past.3	аштырды
аш	caus.pos.past.1pl	аштырдық
аш	caus.pos.past.2pl	аштырдыңдар
аш	caus.pos.past.2polpl	аштырдыңыздар
аш	caus.pos.perf.1sg	аштырғанмын
аш	caus.pos.perf.2sg	аштырғансың
аш	caus.pos.perf.2pol	аштырғансыз
аш	caus.pos.perf.3	аштырған
аш	caus.pos.perf.1pl	аштырғанбыз
аш	caus.pos.perf.2pl	аштырғансыңдар
аш	caus.pos.perf.2polpl	аштырғансыздар
аш	caus.pos.cond.1sg	аштырсам
аш	caus.pos.cond.2sg	аштырсаң
аш	caus.pos.cond.2pol	аштырсаңыз
аш	caus.pos.cond.3	аштырса
аш	caus.pos.cond.1pl	аштырсақ
аш	caus.pos.cond.2pl	аштырсаңдар
аш	caus.pos.cond.2polpl	аштырсаңыздар
аш	caus.pos.fut.1sg	аштырармын
аш	caus.pos.fut.2sg	аштырарсың
аш	caus.pos.fut.2pol	аштырарсыз
аш	caus.pos.fut.3	аштырар
аш	caus.pos.fut.1pl	аштырармыз
аш	caus.pos.fut.2pl	аштырарсыңдар
аш	caus.pos.fut.2polpl	аштырарсыздар
аш	caus.pos.inf	аштыру
аш	caus.pos.part.past	аштырған
аш	caus.pos.part.hab	аштыратын
аш	caus.pos.part.agent	аштырушы
аш	caus.pos.conv.ip	аштырып
аш	caus.pos.conv.a	аштыра
аш	caus.pos.conv.gali	аштырғалы
аш	caus.pos.hearsay	аштырыпты
аш	caus.pos.vn.nom	аштыру
аш	caus.pos.vn.gen	аштырудың
аш	caus.pos.vn.dat	аштыруға
аш	caus.pos.vn.acc	аштыруды
аш	caus.pos.vn.loc	аштыруда
аш	caus.pos.vn.abl	аштырудан
аш	caus.pos.vn.ins	аштырумен
аш	caus.pos.vn.pl	аштырулар
аш	caus.pos.vn.pl.gen	аштырулардың
аш	caus.pos.vn.pl.dat	аштыруларға
аш	caus.pos.vn.pl.acc	аштыруларды
аш	caus.pos.vn.p3	аштыруы
аш	caus.pos.vn.p3.acc	аштыруын
аш	caus.pos.vn.p3.dat	аштыруына
аш	caus.pos.vn.p3.loc	аштыруында
аш	caus.pos.vn.p3.abl	аштыруынан
аш	caus.pos.vn.p3.gen	аштыруының
аш	caus.pos.vn.p1	аштыруым
аш	caus.pos.vn.p2	аштыруың
аш	caus.pos.vn.p1pl	аштыруымыз
аш	caus.pos.vn.p2pol	аштыруыңыз
аш	caus.pos.part.past.dat	аштырғанға
аш	caus.pos.part.past.loc	аштырғанда
аш	caus.pos.part.past.abl	аштырғаннан
аш	caus.pos.part.past.gen	аштырғанның
аш	caus.pos.part.past.acc	аштырғанды
аш	caus.pos.part.past.ins	аштырғанмен
аш	caus.pos.part.past.p3	аштырғаны
аш	caus.pos.part.past.p3.acc	аштырғанын
аш	caus.pos.part.past.p3.dat	аштырғанына
аш	caus.pos.part.past.p3.loc	аштырғанында
аш	caus.pos.part.past.p3.abl	аштырғанынан
аш	caus.pos.part.past.pl	аштырғандар
аш	caus.pos.part.past.pl.dat	аштырғандарға
аш	caus.pos.part.past.pl.gen	аштырғандардың
аш	caus.pos.part.past.pl.acc	аштырғандарды
аш	caus.pos.part.past.pl.abl	аштырғандардан
аш	caus.pos.part.past.pl.loc	аштырғандарда
аш	caus.pos.part.hab.dat	аштыратына
аш	caus.pos.part.hab.loc	аштыратында
аш	caus.pos.part.hab.abl	аштыратыннан
аш	caus.pos.part.hab.gen	аштыратынның
аш	caus.pos.part.hab.acc	аштыратынды
аш	caus.pos.part.hab.ins	аштыратынмен
аш	caus.pos.part.hab.p3	аштыратыны
аш	caus.pos.part.hab.p3.acc	аштыратынын
аш	caus.pos.part.hab.p3.dat	аштыратынына
аш	caus.pos.part.hab.p3.loc	аштыратынында
аш	caus.pos.part.hab.p3.abl	аштыратынынан
аш	caus.pos.part.hab.pl	аштыратындар
аш	caus.pos.part.hab.pl.dat	аштыратындарға
аш	caus.pos.part.hab.pl.gen	аштыратындардың
аш	caus.pos.part.hab.pl.acc	аштыратындарды
аш	caus.pos.part.hab.pl.abl	аштыратындардан
аш	caus.pos.part.hab.pl.loc	аштыратындарда
аш	caus.pos.desid.p1sg	аштырғым
аш	caus.pos.desid.p2sg	аштырғың
аш	caus.pos.desid.p2pol	аштырғыңыз
аш	caus.pos.desid.p3	аштырғысы
аш	caus.pos.desid.p1pl	аштырғымыз
аш	caus.pos.evid.1sg	аштырыппын
аш	caus.pos.evid.2sg	аштырыпсың
аш	caus.pos.evid.2pol	аштырыпсыз
аш	caus.pos.evid.1pl	аштырыппыз
аш	caus.pos.evid.2pl	аштырыпсыңдар
аш	caus.pos.evid.2polpl	аштырыпсыздар
аш	caus.pos.hcop.1sg	аштыратынмын
аш	caus.pos.hcop.2sg	аштыратынсың
аш	caus.pos.hcop.2pol	аштыратынсыз
аш	caus.pos.hcop.1pl	аштыратынбыз
аш	caus.pos.hcop.2pl	аштыратынсыңдар
аш	caus.pos.hcop.2polpl	аштыратынсыздар
аш	caus.neg.pres.1sg	аштырмаймын
аш	caus.neg.pres.2sg	аштырмайсың
аш	caus.neg.pres.2pol	аштырмайсыз
аш	caus.neg.pres.3	аштырмайды
аш	caus.neg.pres.1pl	аштырмаймыз
аш	caus.neg.pres.2pl	аштырмайсыңдар
аш	caus.neg.pres.2polpl	аштырмайсыздар
аш	caus.neg.past.1sg	аштырмадым
аш	caus.neg.past.2sg	аштырмадың
аш	caus.neg.past.2pol	аштырмадыңыз
аш	caus.neg.past.3	аштырмады
аш	caus.neg.past.1pl	аштырмадық
аш	caus.neg.past.2pl	аштырмадыңдар
аш	caus.neg.past.2polpl	аштырмадыңыздар
аш	caus.neg.perf.1sg	аштырмағанмын
аш	caus.neg.perf.2sg	аштырмағансың
аш	caus.neg.perf.2pol	аштырмағансыз
аш	caus.neg.perf.3	аштырмаған
аш	caus.neg.perf.1pl	аштырмағанбыз
аш	caus.neg.perf.2pl	аштырмағансыңдар
аш	caus.neg.perf.2polpl	аштырмағансыздар
аш	caus.neg.cond.1sg	аштырмасам
аш	caus.neg.cond.2sg	аштырмасаң
аш	caus.neg.cond.2pol	аштырмасаңыз
аш	caus.neg.cond.3	аштырмаса
аш	caus.neg.cond.1pl	аштырмасақ
аш	caus.neg.cond.2pl	аштырмасаңдар
аш	caus.neg.cond.2polpl	аштырмасаңыздар
аш	caus.neg.fut.1sg	аштырмаспын
аш	caus.neg.fut.2sg	аштырмассың
аш	caus.neg.fut.2pol	аштырмассыз
аш	caus.neg.fut.3	аштырмас
аш	caus.neg.fut.1pl	аштырмаспыз
аш	caus.neg.fut.2pl	аштырмассыңдар
аш	caus.neg.fut.2polpl	аштырмассыздар
аш	caus.neg.inf	аштырмау
аш	caus.neg.part.past	аштырмаған
аш	caus.neg.part.hab	аштырмайтын
аш	caus.neg.part.agent	аштырмаушы
аш	caus.neg.conv.ip	аштырмап
аш	caus.neg.conv.a	аштырмай
аш	caus.neg.conv.gali	аштырмағалы
аш	caus.neg.hearsay	аштырмапты
аш	caus.neg.vn.nom	аштырмау
аш	caus.neg.vn.gen	аштырмаудың
аш	caus.neg.vn.dat	аштырмауға
аш	caus.neg.vn.acc	аштырмауды
аш	caus.neg.vn.loc	аштырмауда
аш	caus.neg.vn.abl	аштырмаудан
аш	caus.neg.vn.ins	аштырмаумен
аш	caus.neg.vn.pl	аштырмаулар
аш	caus.neg.vn.pl.gen	аштырмаулардың
аш	caus.neg.vn.pl.dat	аштырмауларға
аш	caus.neg.vn.pl.acc	аштырмауларды
аш	caus.neg.vn.p3	аштырмауы
аш	caus.neg.vn.p3.acc	аштырмауын
аш	caus.neg.vn.p3.dat	аштырмауына
аш	caus.neg.vn.p3.loc	аштырмауында
аш	caus.neg.vn.p3.abl	аштырмауынан
аш	caus.neg.vn.p3.gen	аштырмауының
аш	caus.neg.vn.p1	аштырмауым
аш	caus.neg.vn.p2	аштырмауың
аш	caus.neg.vn.p1pl	аштырмауымыз
аш	caus.neg.vn.p2pol	аштырмауыңыз
аш	caus.neg.part.past.dat	аштырмағанға
аш	caus.neg.part.past.loc	аштырмағанда
аш	caus.neg.part.past.abl	аштырмағаннан
аш	caus.neg.part.past.gen	аштырмағанның
аш	caus.neg.part.past.acc	аштырмағанды
аш	caus.neg.part.past.ins	аштырмағанмен
аш	caus.neg.part.past.p3	аштырмағаны
аш	caus.neg.part.past.p3.acc	аштырмағанын
аш	caus.neg.part.past.p3.dat	аштырмағанына
аш	caus.neg.part.past.p3.loc	аштырмағанында
аш	caus.neg.part.past.p3.abl	аштырмағанынан
аш	caus.neg.part.past.pl	аштырмағандар
аш	caus.neg.part.past.pl.dat	аштырмағандарға
аш	caus.neg.part.past.pl.gen	аштырмағандардың
аш	caus.neg.part.past.pl.acc	аштырмағандарды
аш	caus.neg.part.past.pl.abl	аштырмағандардан
аш	caus.neg.part.past.pl.loc	аштырмағандарда
аш	caus.neg.part.hab.dat	аштырмайтына
аш	caus.neg.part.hab.loc	аштырмайтында
аш	caus.neg.part.hab.abl	аштырмайтыннан
аш	caus.neg.part.hab.gen	аштырмайтынның
аш	caus.neg.part.hab.acc	аштырмайтынды
аш	caus.neg.part.hab.ins	аштырмайтынмен
аш	caus.neg.part.hab.p3	аштырмайтыны
аш	caus.neg.part.hab.p3.acc	аштырмайтынын
аш	caus.neg.part.hab.p3.dat	аштырмайтынына
аш	caus.neg.part.hab.p3.loc	аштырмайтынында
аш	caus.neg.part.hab.p3.abl	аштырмайтынынан
аш	caus.neg.part.hab.pl	аштырмайтындар
аш	caus.neg.part.hab.pl.dat	аштырмайтындарға
аш	caus.neg.part.hab.pl.gen	аштырмайтындардың
аш	caus.neg.part.hab.pl.acc	аштырмайтындарды
аш	caus.neg.part.hab.pl.abl	аштырмайтындардан
аш	caus.neg.part.hab.pl.loc	аштырмайтындарда
аш	caus.neg.desid.p1sg	аштырмағым
аш	caus.neg.desid.p2sg	аштырмағың
аш	caus.neg.desid.p2pol	аштырмағыңыз
аш	caus.neg.desid.p3	аштырмағысы
аш	caus.neg.desid.p1pl	аштырмағымыз
аш	caus.neg.evid.1sg	аштырмаппын
аш	caus.neg.evid.2sg	аштырмапсың
аш	caus.neg.evid.2pol	аштырмапсыз
аш	caus.neg.evid.1pl	аштырмаппыз
аш	caus.neg.evid.2pl	аштырмапсыңдар
аш	caus.neg.evid.2polpl	аштырмапсыздар
аш	caus.neg.hcop.1sg	аштырмайтынмын
аш	caus.neg.hcop.2sg	аштырмайтынсың
аш	caus.neg.hcop.2pol	аштырмайтынсыз
аш	caus.neg.hcop.1pl	аштырмайтынбыз
аш	caus.neg.hcop.2pl	аштырмайтынсыңдар
аш	caus.neg.hcop.2polpl	аштырмайтынсыздар
аш	caus.imp.2sg	аштыр
аш	caus.imp.2pol	аштырыңыз
аш	caus.imp.1sg	аштырайын
аш	caus.imp.1pl	аштырайық
аш	caus.imp.2pl	аштырыңдар
аш	caus.soft.2sg	аштыршы
аш	caus.soft.2pol	аштырыңызшы
аш	caus.soft.cond.2sg	аштырсаңшы
аш	caus.soft.cond.2pol	аштырсаңызшы
аш	caus.plan.1sg	аштырмақпын
аш	caus.plan.2sg	аштырмақсың
аш	caus.plan.2pol	аштырмақсыз
аш	caus.plan.3	аштырмақ
аш	caus.plan.1pl	аштырмақпыз
аш	caus.plan.2pl	аштырмақсыңдар
аш	caus.plan.2polpl	аштырмақсыздар
аш	caus.plan.soft	аштырмақшы
аш	caus.plan.dat	аштырмаққа
тұрғыз	pass.pos.pres.1sg	тұрғызыламын
тұрғыз	pass.pos.pres.2sg	тұрғызыласың
тұрғыз	pass.pos.pres.2pol	тұрғызыласыз
тұрғыз	pass.pos.pres.3	тұрғызылады
тұрғыз	pass.pos.pres.1pl	тұрғызыламыз
тұрғыз	pass.pos.pres.2pl	тұрғызыласыңдар
тұрғыз	pass.pos.pres.2polpl	тұрғызыласыздар
тұрғыз	pass.pos.past.1sg	тұрғызылдым
тұрғыз	pass.pos.past.2sg	тұрғызылдың
тұрғыз	pass.pos.past.2pol	тұрғызылдыңыз
тұрғыз	pass.pos.past.3	тұрғызылды
тұрғыз	pass.pos.past.1pl	тұрғызылдық
тұрғыз	pass.pos.past.2pl	тұрғызылдыңдар
тұрғыз	pass.pos.past.2polpl	тұрғызылдыңыздар
тұрғыз	pass.pos.perf.1sg	тұрғызылғанмын
тұрғыз	pass.pos.perf.2sg	тұрғызылғансың
тұрғыз	pass.pos.perf.2pol	тұрғызылғансыз
тұрғыз	pass.pos.perf.3	тұрғызылған
тұрғыз	pass.pos.perf.1pl	тұрғызылғанбыз
тұрғыз	pass.pos.perf.2pl	тұрғызылғансыңдар
тұрғыз	pass.pos.perf.2polpl	тұрғызылғансыздар
тұрғыз	pass.pos.cond.1sg	тұрғызылсам
тұрғыз	pass.pos.cond.2sg	тұрғызылсаң
тұрғыз	pass.pos.cond.2pol	тұрғызылсаңыз
тұрғыз	pass.pos.cond.3	тұрғызылса
тұрғыз	pass.pos.cond.1pl	тұрғызылсақ
тұрғыз	pass.pos.cond.2pl	тұрғызылсаңдар
тұрғыз	pass.pos.cond.2polpl	тұрғызылсаңыздар
тұрғыз	pass.pos.fut.1sg	тұрғызылармын
тұрғыз	pass.pos.fut.2sg	тұрғызыларсың
тұрғыз	pass.pos.fut.2pol	тұрғызыларсыз
тұрғыз	pass.pos.fut.3	тұрғызылар
тұрғыз	pass.pos.fut.1pl	тұрғызылармыз
тұрғыз	pass.pos.fut.2pl	тұрғызыларсыңдар
тұрғыз	pass.pos.fut.2polpl	тұрғызыларсыздар
тұрғыз	pass.pos.inf	тұрғызылу
тұрғыз	pass.pos.part.past	тұрғызылған
тұрғыз	pass.pos.part.hab	тұрғызылатын
тұрғыз	pass.pos.part.agent	тұрғызылушы
тұрғыз	pass.pos.conv.ip	тұрғызылып
тұрғыз	pass.pos.conv.a	тұрғызыла
тұрғыз	pass.pos.conv.gali	тұрғызылғалы
тұрғыз	pass.pos.hearsay	тұрғызылыпты
тұрғыз	pass.pos.vn.nom	тұрғызылу
тұрғыз	pass.pos.vn.gen	тұрғызылудың
тұрғыз	pass.pos.vn.dat	тұрғызылуға
тұрғыз	pass.pos.vn.acc	тұрғызылуды
тұрғыз	pass.pos.vn.loc	тұрғызылуда
тұрғыз	pass.pos.vn.abl	тұрғызылудан
тұрғыз	pass.pos.vn.ins	тұрғызылумен
тұрғыз	pass.pos.vn.pl	тұрғызылулар
тұрғыз	pass.pos.vn.pl.gen	тұрғызылулардың
тұрғыз	pass.pos.vn.pl.dat	тұрғызылуларға
тұрғыз	pass.pos.vn.pl.acc	тұрғызылуларды
тұрғыз	pass.pos.vn.p3	тұрғызылуы
тұрғыз	pass.pos.vn.p3.acc	тұрғызылуын
тұрғыз	pass.pos.vn.p3.dat	тұрғызылуына
тұрғыз	pass.pos.vn.p3.loc	тұрғызылуында
тұрғыз	pass.pos.vn.p3.abl	тұрғызылуынан
тұрғыз	pass.pos.vn.p3.gen	тұрғызылуының
тұрғыз	pass.pos.vn.p1	тұрғызылуым
тұрғыз	pass.pos.vn.p2	тұрғызылуың
тұрғыз	pass.pos.vn.p1pl	тұрғызылуымыз
тұрғыз	pass.pos.vn.p2pol	тұрғызылуыңыз
тұрғыз	pass.pos.part.past.dat	тұрғызылғанға
тұрғыз	pass.pos.part.past.loc	тұрғызылғанда
тұрғыз	pass.pos.part.past.abl	тұрғызылғаннан
тұрғыз	pass.pos.part.past.gen	тұрғызылғанның
тұрғыз	pass.pos.part.past.acc	тұрғызылғанды
тұрғыз	pass.pos.part.past.ins	тұрғызылғанмен
тұрғыз	pass.pos.part.past.p3	тұрғызылғаны
тұрғыз	pass.pos.part.past.p3.acc	тұрғызылғанын
тұрғыз	pass.pos.part.past.p3.dat	тұрғызылғанына
тұрғыз	pass.pos.part.past.p3.loc	тұрғызылғанында
тұрғыз	pass.pos.part.past.p3.abl	тұрғызылғанынан
тұрғыз	pass.pos.part.past.pl	тұрғызылғандар
тұрғыз	pass.pos.part.past.pl.dat	тұрғызылғандарға
тұрғыз	pass.pos.part.past.pl.gen	тұрғызылғандардың
тұрғыз	pass.pos.part.past.pl.acc	тұрғызылғандарды
тұрғыз	pass.pos.part.past.pl.abl	тұрғызылғандардан
тұрғыз	pass.pos.part.past.pl.loc	тұрғызылғандарда
тұрғыз	pass.pos.part.hab.dat	тұрғызылатына
тұрғыз	pass.pos.part.hab.loc	тұрғызылатында
тұрғыз	pass.pos.part.hab.abl	тұрғызылатыннан
тұрғыз	pass.pos.part.hab.gen	тұрғызылатынның
тұрғыз	pass.pos.part.hab.acc	тұрғызылатынды
тұрғыз	pass.pos.part.hab.ins	тұрғызылатынмен
тұрғыз	pass.pos.part.hab.p3	тұрғызылатыны
тұрғыз	pass.pos.part.hab.p3.acc	тұрғызылатынын
тұрғыз	pass.pos.part.hab.p3.dat	тұрғызылатынына
тұрғыз	pass.pos.part.hab.p3.loc	тұрғызылатынында
тұрғыз	pass.pos.part.hab.p3.abl	тұрғызылатынынан
тұрғыз	pass.pos.part.hab.pl	тұрғызылатындар
тұрғыз	pass.pos.part.hab.pl.dat	тұрғызылатындарға
тұрғыз	pass.pos.part.hab.pl.gen	тұрғызылатындардың
тұрғыз	pass.pos.part.hab.pl.acc	тұрғызылатындарды
тұрғыз	pass.pos.part.hab.pl.abl	тұрғызылатындардан
тұрғыз	pass.pos.part.hab.pl.loc	тұрғызылатындарда
тұрғыз	pass.pos.desid.p1sg	тұрғызылғым
тұрғыз	pass.pos.desid.p2sg	тұрғызылғың
тұрғыз	pass.pos.desid.p2pol	тұрғызылғыңыз
тұрғыз	pass.pos.desid.p3	тұрғызылғысы
тұрғыз	pass.pos.desid.p1pl	тұрғызылғымыз
тұрғыз	pass.pos.evid.1sg	тұрғызылыппын
тұрғыз	pass.pos.evid.2sg	тұрғызылыпсың
тұрғыз	pass.pos.evid.2pol	тұрғызылыпсыз
тұрғыз	pass.pos.evid.1pl	тұрғызылыппыз
тұрғыз	pass.pos.evid.2pl	тұрғызылыпсыңдар
тұрғыз	pass.pos.evid.2polpl	тұрғызылыпсыздар
тұрғыз	pass.pos.hcop.1sg	тұрғызылатынмын
тұрғыз	pass.pos.hcop.2sg	тұрғызылатынсың
тұрғыз	pass.pos.hcop.2pol	тұрғызылатынсыз
тұрғыз	pass.pos.hcop.1pl	тұрғызылатынбыз
тұрғыз	pass.pos.hcop.2pl	тұрғызылатынсыңдар
тұрғыз	pass.pos.hcop.2polpl	тұрғызылатынсыздар
тұрғыз	pass.neg.pres.1sg	тұрғызылмаймын
тұрғыз	pass.neg.pres.2sg	тұрғызылмайсың
тұрғыз	pass.neg.pres.2pol	тұрғызылмайсыз
тұрғыз	pass.neg.pres.3	тұрғызылмайды
тұрғыз	pass.neg.pres.1pl	тұрғызылмаймыз
тұрғыз	pass.neg.pres.2pl	тұрғызылмайсыңдар
тұрғыз	pass.neg.pres.2polpl	тұрғызылмайсыздар
тұрғыз	pass.neg.past.1sg	тұрғызылмадым
тұрғыз	pass.neg.past.2sg	тұрғызылмадың
тұрғыз	pass.neg.past.2pol	тұрғызылмадыңыз
тұрғыз	pass.neg.past.3	тұрғызылмады
тұрғыз	pass.neg.past.1pl	тұрғызылмадық
тұрғыз	pass.neg.past.2pl	тұрғызылмадыңдар
тұрғыз	pass.neg.past.2polpl	тұрғызылмадыңыздар
тұрғыз	pass.neg.perf.1sg	тұрғызылмағанмын
тұрғыз	pass.neg.perf.2sg	тұрғызылмағансың
тұрғыз	pass.neg.perf.2pol	тұрғызылмағансыз
тұрғыз	pass.neg.perf.3	тұрғызылмаған
тұрғыз	pass.neg.perf.1pl	тұрғызылмағанбыз
тұрғыз	pass.neg.perf.2pl	тұрғызылмағансыңдар
тұрғыз	pass.neg.perf.2polpl	тұрғызылмағансыздар
тұрғыз	pass.neg.cond.1sg	тұрғызылмасам
тұрғыз	pass.neg.cond.2sg	тұрғызылмасаң
тұрғыз	pass.neg.cond.2pol	тұрғызылмасаңыз
тұрғыз	pass.neg.cond.3	тұрғызылмаса
тұрғыз	pass.neg.cond.1pl	тұрғызылмасақ
тұрғыз	pass.neg.cond.2pl	тұрғызылмасаңдар
тұрғыз	pass.neg.cond.2polpl	тұрғызылмасаңыздар
тұрғыз	pass.neg.fut.1sg	тұрғызылмаспын
тұрғыз	pass.neg.fut.2sg	тұрғызылмассың
тұрғыз	pass.neg.fut.2pol	тұрғызылмассыз
тұрғыз	pass.neg.fut.3	тұрғызылмас
тұрғыз	pass.neg.fut.1pl	тұрғызылмаспыз
тұрғыз	pass.neg.fut.2pl	тұрғызылмассыңдар
тұрғыз	pass.neg.fut.2polpl	тұрғызылмассыздар
тұрғыз	pass.neg.inf	тұрғызылмау
тұрғыз	pass.neg.part.past	тұрғызылмаған
тұрғыз	pass.neg.part.hab	тұрғызылмайтын
тұрғыз	pass.neg.part.agent	тұрғызылмаушы
тұрғыз	pass.neg.conv.ip	тұрғызылмап
тұрғыз	pass.neg.conv.a	тұрғызылмай
тұрғыз	pass.neg.conv.gali	тұрғызылмағалы
тұрғыз	pass.neg.hearsay	тұрғызылмапты
тұрғыз	pass.neg.vn.nom	тұрғызылмау
тұрғыз	pass.neg.vn.gen	тұрғызылмаудың
тұрғыз	pass.neg.vn.dat	тұрғызылмауға
тұрғыз	pass.neg.vn.acc	тұрғызылмауды
тұрғыз	pass.neg.vn.loc	тұрғызылмауда
тұрғыз	pass.neg.vn.abl	тұрғызылмаудан
тұрғыз	pass.neg.vn.ins	тұрғызылмаумен
тұрғыз	pass.neg.vn.pl	тұрғызылмаулар
тұрғыз	pass.neg.vn.pl.gen	тұрғызылмаулардың
тұрғыз	pass.neg.vn.pl.dat	тұрғызылмауларға
тұрғыз	pass.neg.vn.pl.acc	тұрғызылмауларды
